image,class_id,confidence,x1,y1,x2,y2
002585_jpg.rf.e537a2180c4c9a4556576945c5fb5765.jpg,0,0.7994155287742615,533.8809814453125,264.74981689453125,583.7061767578125,310.22393798828125
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,0,0.5268995761871338,418.88934326171875,170.14923095703125,467.5692138671875,216.00399780273438
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,0,0.471427857875824,412.7323913574219,163.8097686767578,471.3897705078125,220.99412536621094
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,3,0.47141382098197937,577.5244140625,261.4285888671875,681.9291381835938,354.5148620605469
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,0,0.4632052481174469,605.0071411132812,106.6287612915039,663.7005004882812,158.5316162109375
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,0,0.4506174623966217,611.12890625,113.31513214111328,658.258056640625,151.5229034423828
002592_jpg.rf.11e76f7589281ad97fb47f5ab44c8896.jpg,1,0.29501983523368835,667.8417358398438,295.77166748046875,719.8079833984375,370.3077087402344
002604_jpg.rf.555c7c3d57113b4f961990ba2cf21399.jpg,0,0.7994248270988464,407.5151062011719,335.82354736328125,463.7737731933594,392.9213562011719
002604_jpg.rf.555c7c3d57113b4f961990ba2cf21399.jpg,0,0.7751517295837402,213.15060424804688,373.15118408203125,264.75836181640625,405.0
002604_jpg.rf.555c7c3d57113b4f961990ba2cf21399.jpg,3,0.7740969657897949,264.292236328125,311.4574279785156,325.0091552734375,361.5771179199219
002604_jpg.rf.555c7c3d57113b4f961990ba2cf21399.jpg,0,0.2729402482509613,368.13092041015625,1.1928577423095703,405.63232421875,31.427207946777344
002606_jpg.rf.b6aa08c8635c5e272990df6cda69f00c.jpg,0,0.6812301278114319,222.35153198242188,240.316650390625,276.26104736328125,291.33758544921875
002607_jpg.rf.947231914b04eefae51e06467fcdcde1.jpg,3,0.7894415855407715,560.1017456054688,304.4592590332031,635.321533203125,356.42962646484375
002607_jpg.rf.947231914b04eefae51e06467fcdcde1.jpg,0,0.7074893712997437,257.404541015625,375.6552429199219,296.1744079589844,405.0
002607_jpg.rf.947231914b04eefae51e06467fcdcde1.jpg,0,0.5537406802177429,618.0242309570312,228.13140869140625,654.707275390625,253.70957946777344
002607_jpg.rf.947231914b04eefae51e06467fcdcde1.jpg,0,0.41561761498451233,676.0025024414062,210.51336669921875,709.2559204101562,239.156494140625
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,3,0.8326179385185242,348.2711181640625,240.47084045410156,411.524658203125,300.1706237792969
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.8094304800033569,258.86126708984375,232.89910888671875,294.79681396484375,265.4480285644531
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.7831975221633911,258.1780700683594,279.5592041015625,291.8221130371094,309.58203125
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.7752670645713806,369.7960205078125,346.8919982910156,408.8586120605469,384.6672668457031
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.7372071743011475,314.10821533203125,281.5889892578125,347.67578125,311.66290283203125
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.7219839096069336,397.97314453125,123.29611206054688,426.32843017578125,149.88539123535156
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.669089138507843,466.84521484375,170.4967041015625,501.35888671875,201.13853454589844
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.6394504904747009,94.98856353759766,341.0343017578125,129.40420532226562,369.82012939453125
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.5944148898124695,198.8662109375,222.65444946289062,231.2645721435547,251.8943634033203
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.5935451984405518,430.45745849609375,127.57376861572266,457.15277099609375,155.87110900878906
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,3,0.5760070085525513,247.54270935058594,349.2833557128906,285.544189453125,391.5098571777344
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,2,0.5286588668823242,471.77484130859375,356.0671081542969,504.811279296875,392.0216369628906
002608_jpg.rf.97bb8a035dbd06601b3540e84cbcc8f1.jpg,0,0.2685834467411041,608.7359619140625,370.23931884765625,683.90966796875,404.94500732421875
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.8165132403373718,453.098388671875,271.8454284667969,499.61993408203125,315.0990905761719
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.8035672903060913,329.54254150390625,226.20330810546875,365.01861572265625,259.95709228515625
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.7960371375083923,376.1685791015625,222.68106079101562,404.67108154296875,249.95248413085938
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.7736285328865051,274.6620178222656,229.7928924560547,306.17230224609375,259.6350402832031
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,3,0.7678723335266113,309.2231750488281,293.7681579589844,352.66998291015625,340.7671203613281
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.7647080421447754,298.6849365234375,244.81356811523438,328.4878234863281,275.58587646484375
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.7501974105834961,180.9466552734375,345.3445739746094,218.4083251953125,380.94219970703125
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.7480453848838806,511.5577087402344,304.76995849609375,551.59423828125,343.5691223144531
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.7246579527854919,275.5520324707031,276.6239318847656,308.9300231933594,307.6961669921875
002609_jpg.rf.5db924e6cdb19cd340ef55f7e475576a.jpg,0,0.6129700541496277,199.84788513183594,241.50546264648438,237.5471954345703,274.0792541503906
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.8126223683357239,302.4149475097656,316.2161865234375,350.17498779296875,364.2920837402344
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,3,0.7763490080833435,387.5018615722656,281.02685546875,464.2882080078125,355.365966796875
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.7687906622886658,235.759765625,166.68748474121094,264.9815673828125,193.470947265625
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.7654500603675842,345.00067138671875,187.86000061035156,379.6831359863281,212.75790405273438
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.7377486824989319,302.7594909667969,135.37123107910156,329.8634948730469,163.11318969726562
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.736998975276947,419.7591552734375,184.07754516601562,449.8939208984375,213.721923828125
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.7326143980026245,575.2257080078125,157.38861083984375,609.1891479492188,188.882568359375
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.7239696979522705,502.42388916015625,369.2799377441406,540.5059204101562,405.0
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.6937047839164734,341.8804626464844,148.46774291992188,369.1232604980469,173.58946228027344
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.6823083758354187,231.30169677734375,100.63836669921875,261.55072021484375,127.9278564453125
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,3,0.4576735198497772,527.7820434570312,185.3257598876953,578.6055908203125,224.85182189941406
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.42500218749046326,589.9944458007812,199.3275604248047,622.7890625,228.3987579345703
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,3,0.424381822347641,49.369415283203125,372.3878479003906,123.62472534179688,405.0
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,3,0.347672700881958,323.03472900390625,203.61764526367188,348.408447265625,224.0020294189453
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.3015640676021576,0.0,144.77896118164062,28.331031799316406,174.0760040283203
002620_jpg.rf.a34232f3bce592217ebda0e7b4addc42.jpg,0,0.7820401787757874,273.5191650390625,326.6317443847656,312.4888916015625,367.699951171875
002620_jpg.rf.a34232f3bce592217ebda0e7b4addc42.jpg,0,0.6722014546394348,157.224853515625,273.084228515625,194.46517944335938,314.2936096191406
002620_jpg.rf.a34232f3bce592217ebda0e7b4addc42.jpg,0,0.5755770802497864,0.0,252.23641967773438,16.558914184570312,286.88385009765625
002620_jpg.rf.a34232f3bce592217ebda0e7b4addc42.jpg,0,0.2863110899925232,661.6415405273438,278.2511901855469,695.5431518554688,305.92767333984375
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.7274268865585327,165.1730194091797,206.5020294189453,213.37789916992188,243.46817016601562
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.6539973616600037,282.55926513671875,264.400634765625,325.81988525390625,307.9490661621094
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.6512573957443237,232.00218200683594,182.99668884277344,262.0433044433594,210.1117706298828
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.6409848928451538,470.7254333496094,308.4178771972656,506.1239318847656,345.8619079589844
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.5562185645103455,459.8183898925781,149.39466857910156,486.1727294921875,171.5726318359375
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.5403997302055359,204.03314208984375,111.59769439697266,228.768798828125,133.13580322265625
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.47760340571403503,624.4119873046875,124.01396179199219,650.2555541992188,148.33071899414062
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.47058358788490295,58.082069396972656,76.5958023071289,104.34835052490234,111.00312805175781
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.42121046781539917,621.3610229492188,120.53853607177734,653.84814453125,150.11509704589844
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.34921276569366455,226.52310180664062,79.19877624511719,252.19972229003906,101.73501586914062
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.2575697898864746,466.80389404296875,302.2530517578125,512.0481567382812,351.4770202636719
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,0,0.7654612064361572,296.9755554199219,340.26312255859375,335.41632080078125,377.8168640136719
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,0,0.7498894333839417,314.55328369140625,208.72996520996094,350.9000244140625,247.86911010742188
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,3,0.7301061153411865,18.106868743896484,231.79710388183594,139.72006225585938,326.50201416015625
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,0,0.4256550967693329,374.2721252441406,196.4031982421875,405.30535888671875,229.460693359375
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,0,0.28553399443626404,102.17813110351562,173.73483276367188,138.91482543945312,206.93634033203125
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,0,0.25654304027557373,309.9564514160156,180.1291961669922,338.60205078125,205.9207000732422
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.8309720754623413,424.0346984863281,0.43524742126464844,524.052734375,65.38383483886719
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.8274101614952087,414.77154541015625,157.6367950439453,512.5785522460938,252.83624267578125
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.8272445201873779,392.7697448730469,71.43780517578125,479.91845703125,158.1036376953125
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.8052846193313599,38.33684539794922,241.93057250976562,135.1520538330078,340.40045166015625
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.8003170490264893,286.91021728515625,15.561043739318848,350.3706970214844,66.61573028564453
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.8000216484069824,297.14837646484375,271.9377136230469,478.4852294921875,400.67730712890625
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.7944212555885315,525.791015625,63.40216827392578,663.7528686523438,208.9759521484375
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.7827932238578796,109.3507080078125,277.50201416015625,192.81961059570312,361.2874755859375
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.7793207168579102,78.42815399169922,110.31584930419922,169.10183715820312,177.73294067382812
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.7787315249443054,314.47119140625,137.12966918945312,377.6380920410156,193.7896270751953
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.7346329689025879,128.4681854248047,213.53590393066406,195.7886199951172,285.9217224121094
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.7319535613059998,219.61676025390625,244.466064453125,308.2404479980469,322.31793212890625
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,2,0.6904706358909607,196.71910095214844,311.3372802734375,282.2755432128906,405.0
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.6840029358863831,269.98773193359375,52.68963623046875,366.9044189453125,141.18881225585938
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.6818616986274719,290.40045166015625,213.86788940429688,378.72564697265625,304.47235107421875
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.6637725830078125,221.58792114257812,201.67391967773438,314.0461120605469,267.9141540527344
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.6618686318397522,532.8439331054688,0.8379478454589844,720.0,146.98097229003906
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,2,0.6586143970489502,218.46121215820312,158.70289611816406,280.5158996582031,219.12753295898438
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.6564733386039734,179.57057189941406,226.31365966796875,230.25262451171875,286.5321350097656
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,2,0.6470770239830017,501.302978515625,30.841777801513672,581.4013671875,121.27804565429688
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,2,0.5959920883178711,519.0941772460938,0.0,623.8338623046875,26.358591079711914
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.5938769578933716,384.94439697265625,37.624820709228516,459.97406005859375,101.00467681884766
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.5429489612579346,678.9475708007812,76.70272827148438,720.0,135.77743530273438
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.5371999144554138,139.9539794921875,61.821407318115234,248.4625701904297,118.69979095458984
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.5310640335083008,317.2875671386719,80.45267486572266,436.45233154296875,305.65521240234375
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.524723470211029,316.8658142089844,81.66889953613281,430.7974853515625,244.23338317871094
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.5183967351913452,143.16038513183594,25.842830657958984,248.83029174804688,117.87850952148438
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.5144686698913574,270.71148681640625,67.53431701660156,333.0379638671875,143.85609436035156
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.505214512348175,20.845149993896484,333.0213623046875,122.06991577148438,404.250244140625
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.44233018159866333,95.5703125,360.35443115234375,152.12744140625,405.0
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.4107730984687805,140.46206665039062,326.5238037109375,201.2840576171875,402.7220764160156
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.3886418044567108,135.59063720703125,16.196062088012695,215.92776489257812,110.79959106445312
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,2,0.3809833824634552,150.18077087402344,180.63177490234375,196.18115234375,223.35977172851562
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.36963966488838196,0.0,208.46719360351562,13.747332572937012,255.8262939453125
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,0,0.35204994678497314,253.70895385742188,119.50680541992188,311.0772399902344,168.41714477539062
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.32950904965400696,309.2530517578125,257.29217529296875,432.80963134765625,309.5515441894531
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.3285241723060608,176.22300720214844,16.903701782226562,252.86465454101562,116.05400848388672
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.30439817905426025,308.99993896484375,162.718505859375,443.90765380859375,311.7671813964844
002665_jpg.rf.3cc66d9f97c5dc00d430ff64e7d59483.jpg,1,0.2570083439350128,145.9641876220703,16.767772674560547,215.33631896972656,88.54498291015625
002673_jpg.rf.e6341538380eda7c6ba708b30fb24132.jpg,3,0.8078480958938599,6.552769660949707,264.41119384765625,108.31556701660156,348.0345764160156
002673_jpg.rf.e6341538380eda7c6ba708b30fb24132.jpg,3,0.6992524266242981,178.3701171875,215.3728485107422,246.56341552734375,262.5364685058594
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,3,0.8030838966369629,256.813720703125,291.01434326171875,319.2009582519531,340.8459167480469
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,3,0.7722260355949402,295.6011657714844,358.6116027832031,340.61175537109375,402.34527587890625
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,0,0.7590107321739197,502.74859619140625,240.59059143066406,541.9747924804688,279.4360656738281
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,0,0.7306150794029236,120.58865356445312,174.78135681152344,164.99603271484375,212.2938690185547
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,0,0.6999256610870361,459.2901611328125,123.71455383300781,490.0679626464844,153.22509765625
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,3,0.6089560389518738,462.59075927734375,268.238037109375,538.9424438476562,338.65484619140625
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,0,0.6026424765586853,544.7864990234375,220.62796020507812,590.67626953125,263.2486877441406
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,0,0.5350682735443115,297.03857421875,229.83615112304688,330.3697509765625,265.5233154296875
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,3,0.5084301829338074,183.4414520263672,283.2428283691406,237.3511199951172,327.5504150390625
002675_jpg.rf.cb2c9f1e91b25d0c1a90775eff913b8f.jpg,3,0.5063263177871704,8.162747383117676,245.24777221679688,99.05230712890625,315.173828125
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,3,0.8478536605834961,172.90855407714844,76.51138305664062,274.250732421875,165.37948608398438
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,0,0.8033168315887451,141.9357452392578,23.503103256225586,222.91905212402344,85.71772003173828
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,0,0.7967064380645752,343.32379150390625,46.51789093017578,396.8699035644531,91.56841278076172
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,3,0.7863895297050476,373.86358642578125,74.27290344238281,465.7972412109375,138.59530639648438
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,0,0.7464856505393982,580.99560546875,179.78216552734375,619.3933715820312,221.16744995117188
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,0,0.5707482099533081,469.799072265625,347.3410339355469,518.560791015625,405.0
002711_jpg.rf.c881b0158e2a072992000a58184b86b3.jpg,0,0.6607981324195862,1807.1689453125,26.253021240234375,1978.52197265625,196.25872802734375
002725_jpg.rf.bf38da2831fd3cdeb8012a8e5f364eb1.jpg,0,0.7903034687042236,1919.843994140625,1742.136474609375,2127.33935546875,1961.45068359375
002725_jpg.rf.bf38da2831fd3cdeb8012a8e5f364eb1.jpg,0,0.7767974734306335,2067.52392578125,1743.70751953125,2316.826416015625,2016.9580078125
002725_jpg.rf.bf38da2831fd3cdeb8012a8e5f364eb1.jpg,0,0.7668653130531311,2316.771240234375,1253.734375,2528.260986328125,1462.747314453125
